,0
2176,86.51123565508999
2177,84.9832260168262
2178,85.7229908066198
2179,85.50027403133535
2180,87.76094733743042
2181,85.32916678563294
2182,85.23024392127854
2183,87.73041455235429
2184,89.38249658334891
2185,85.1697865904855
2186,85.29244116565599
2187,85.52599540201692
2188,86.95861475224513
2189,84.98529189286509
2190,87.33788178879584
2191,85.24400045081833
2192,85.29686003540539
2193,85.08706527104377
2194,85.41080741203493
2195,85.173712234281
2196,85.23302398648173
2197,85.94959537902884
2198,85.74975662308006
2199,85.3445280681519
2200,85.4199924587702
2201,85.21300751701892
2202,87.9122633948158
2203,85.7507243536293
2204,85.37298109659753
2205,86.13544127662138
2206,85.19331648717915
2207,87.27565292842672
2208,85.3300386756404
2209,86.77989061124879
2210,86.24230316769132
2211,103.48611692682732
2212,101.0457229661159
2213,100.75940500948528
2214,100.88657381966655
2215,102.09114274240025
2216,100.5891693774484
2217,101.23887039271364
2218,101.87139274502371
2219,101.0113508151299
2220,101.75021066146101
2221,101.045469148389
2222,105.65507586617676
2223,100.92958334564582
2224,100.61163997343536
2225,100.50338463985202
2226,100.96393632376837
2227,100.41642611758343
2228,100.9519628705313
2229,103.61921765748548
2230,100.9711357340014
2231,100.99989502920653
2232,100.9519628705313
2233,100.8381431665411
2234,103.88566502189644
2235,100.8011344163267
2236,102.42858458625858
2237,101.55645416594686
2238,100.8081663945056
2239,105.04057600552855
2240,100.56768563071486
2241,100.64057182441172
2242,101.2982056119377
2243,100.62611493213996
2244,100.48437529893675
2245,101.51518490782874
2246,100.71021494748567
2247,100.62885185840031
2248,102.67528694424536
2249,101.00495666516264
2250,101.12931185762966
2251,100.94820978250704
2252,113.8747858371849
2253,113.86656547197211
2254,114.0232029733069
2255,116.50968232128048
2256,114.58426188694403
2257,115.24018951233523
2258,115.13552005743614
2259,113.95130473529406
2260,114.35092952181705
2261,114.04163288831754
2262,114.71561517457764
2263,113.7246359145594
2264,116.33756752590946
2265,114.54278024785853
2266,113.73407001565798
2267,113.59660676109735
2268,114.1702526596026
2269,115.58848375013295
2270,115.05580546764742
2271,113.77235481409593
2272,113.90495993077593
2273,121.30889109194212
2274,116.58672506322324
2275,114.74697856930291
2276,113.6585768657445
2277,113.82127437523988
2278,114.04473592718455
2279,114.46400863498832
2280,114.13344693825994
2281,114.33321858918657
2282,117.8588335847281
2283,115.74072246260542
2284,113.83147433860597
2285,113.39984760737602
2286,116.77658496880926
2287,115.0968833276321
2288,114.15652968257388
2289,113.69093107285028
2290,113.81651332857939
2291,114.82961361085901
2292,108.1560647757648
2293,107.42339644126656
2294,108.16212819383722
2295,107.47245632873864
2296,107.35080451002091
2297,107.46104847497392
2298,106.49601054403868
2299,106.4393786985639
2300,108.11926114126598
2301,106.49440481672306
2302,108.09882419187483
2303,109.04280971125658
2304,111.0204666121173
2305,107.36518415762347
2306,108.54206244957643
2307,107.90624236474949
2308,107.68465199519389
2309,107.13115957864417
2310,106.33422512886219
2311,107.04008847716125
2312,107.50151100497914
2313,77.82805750521678
2314,77.7126800060696
2315,77.72311004379733
2316,87.30204452845467
2317,88.57318620365834
2318,77.53423337253759
2319,77.99029348268482
2320,78.1451335280693
2321,87.17981752383284
2322,77.66676099805875
2323,77.77416258600235
2324,87.34916184043243
2325,87.48997693618853
2326,87.36434632717962
2327,88.7831817840304
2328,87.59677937214869
2329,87.43200778348671
2330,77.62026680414377
2331,87.1818306744972
2332,87.22621585343046
2333,86.96417382136354
2334,87.66040870541539
2335,88.47268205334814
2336,78.57688244733643
2337,87.40599979418951
2338,77.73147420548617
2339,77.86981600185462
2340,78.17050401965608
2341,91.48638777075811
2342,90.6480543155283
2343,86.94382662000592
2344,88.5960258772671
2345,89.6075094624953
2346,77.57691695983789
2347,77.9478351765303
2348,77.84441675097261
2349,78.4684407315496
2350,110.65282326893447
2351,126.34697817792218
2352,134.66980665247445
2353,43.49866940607774
2354,42.34482204108777
2355,42.57307018748335
2356,42.00576766224373
2357,58.2269699254265
2358,58.49535646149674
2359,57.814532872889615
2360,66.32045631771031
2361,65.45709899282066
2362,65.07294191390216
2363,66.37690044074635
2364,64.31334182251229
2365,64.259465468698
2366,65.52278393539879
2367,64.68024200123975
2368,64.70590140884657
2369,80.95478755510594
2370,64.53235344193116
2371,66.04258072460689
2372,64.49349004767728
2373,192.5671526821082
2374,192.57154326784286
2375,192.54608649837044
2376,192.13366818595387
2377,184.93731727163427
2378,194.55609296658247
2379,194.46814704184516
2380,194.48453984011206
2381,184.9226883768066
2382,154.47812460191955
2383,93.94482316416813
2384,122.59678643947635
2385,117.01515384767885
2386,116.87322290696207
2387,118.77901972822036
2388,118.29494248430754
2389,117.14049946786582
2390,116.61406998093597
2391,85.62295438956485
2392,85.54337262651636
2393,85.69073096098762
2394,85.28188450241595
2395,85.36490209321785
2396,85.43146591471329
2397,85.89865107888905
2398,84.9901972359901
2399,85.43909148841539
2400,85.59168830877385
2401,85.9841337659509
2402,85.3830874879064
2403,101.28346926446117
2404,101.10044510977566
2405,102.24105313725907
2406,101.45685905525296
2407,101.36197734715533
2408,102.3296030071957
2409,101.19488127151168
2410,101.36690477306716
2411,111.36950747581118
2412,100.92310593182312
2413,101.07122588856133
2414,100.9702328302326
2415,100.98266141626301
2416,101.02980748753599
2417,100.5390489572225
2418,114.56703870821978
2419,114.1700333812777
2420,113.83693363778005
2421,115.72507123597163
2422,115.00810958456177
2423,114.4347196867924
2424,114.09031740818493
2425,113.82552099079948
2426,115.68013096417484
2427,114.34502410616925
2428,113.99777958264653
2429,114.09713632616369
2430,114.56772808351721
2431,115.65578965500255
2432,114.39978631450552
2433,114.41931233069927
2434,114.57021869110704
2435,114.33827525822777
2436,114.15430980503152
2437,115.5255976846059
2438,113.80008392363032
2439,119.35992456561817
2440,114.77689102763236
2441,114.45331243904833
2442,114.9673404987701
2443,113.806434405215
2444,114.27299645132797
2445,114.05506809869517
2446,116.0279203690559
2447,114.8410632267402
2448,113.77458401521511
2449,116.10163124237162
2450,114.50720553006204
2451,114.1771182837697
2452,114.30050964250175
2453,113.70328013596983
2454,113.95372192410335
2455,107.77140775371163
2456,108.73992397095866
2457,110.35775513758911
2458,107.53889309197862
2459,107.54272766467265
2460,109.28878066236628
2461,107.86869030974356
2462,107.69227599973937
2463,108.7966229214556
2464,109.08194759974653
2465,108.30535706849079
2466,108.27519815425234
2467,107.5179597952172
2468,107.70824699500996
2469,108.47726825139097
2470,108.92889650653575
2471,107.87231265787145
2472,107.53872053620739
2473,108.47788887364229
2474,107.616308321455
2475,113.11223796672287
2476,87.70047319495228
2477,78.27364723000957
2478,80.45865385608347
2479,78.50385936086933
2480,78.31832835428511
2481,78.60535570686413
2482,77.91903553369848
2483,79.03698000251873
2484,80.24081657455216
2485,87.95836756774202
2486,89.36266999408248
2487,78.27213613296979
2488,78.43526364858921
2489,87.55004830875644
2490,78.3506825613909
2491,88.46534038173158
2492,87.52752978061082
2493,58.802926002991754
2494,75.78000266743426
2495,309.4747859389314
2496,310.3210761325013
2497,325.41686862722077
2498,338.9680310139827
2499,338.9382028316391
2500,339.5573856641899
2501,339.7508992398548
2502,339.1565146415413
2503,339.051600732633
2504,338.5201388266239
2505,339.92102298597956
2506,338.8685430254364
2507,340.8562369203237
2508,339.1876130260898
2509,339.37073304509266
2510,339.085464802737
2511,332.2373934326557
2512,331.92583440126674
2513,333.01526526293264
2514,302.7601580125138
2515,302.40466436448304
2516,311.82084041114274
2517,302.63011327281197
2518,302.3463069612959
2519,222.80567050378798
2520,220.46500898563212
2521,239.18577266619502
2522,238.7146283057127
2523,236.3240742035918
2524,237.57866033390312
2525,266.8204849932755
2526,254.58253044351068
2527,250.75187668125116
2528,254.03298615084702
2529,248.64249417985474
2530,249.67812309346647
2531,250.08688290164548
2532,253.13509977330162
2533,257.12024793388656
2534,251.44946885778347
2535,259.0275020800851
2536,251.01736788614656
2537,252.7902490728743
2538,252.84955207480877
2539,249.94762165561798
2540,251.04081247929105
2541,250.95200800962138
2542,251.7305131036848
2543,247.15869201693164
2544,243.80017248965908
2545,242.91400157939273
2546,243.8168462467765
2547,244.8785731027342
2548,243.25911428253306
2549,242.93601263411975
2550,245.0938114565451
2551,272.6850302244484
2552,250.76497877204295
2553,245.91145278619132
2554,225.17019905844853
2555,224.1010578795499
2556,224.0816099613592
2557,230.77083693207186
2558,223.85382688451364
2559,98.88091208463858
2560,113.01580003645975
2561,113.00802544032263
2562,112.98549220202815
2563,113.6124499612173
2564,113.59878929599486
2565,113.09527634875914
2566,115.40032219225222
2567,112.4316744542628
2568,112.61805865327145
2569,113.12785583701071
2570,114.44599020057959
2571,41.555750681475104
2572,70.2466558706918
2573,65.08706028894956
2574,76.30874143372101
2575,91.89447853276512
2576,92.00154229211681
2577,49.57674878913418
2578,49.65237135587609
2579,78.24671538324081
2580,79.03759600138214
2581,78.87184722175662
2582,95.88930905500858
2583,95.80761062706604
2584,111.88744943136444
2585,124.41705614110994
2586,125.6329929658633
2587,125.32785977229138
2588,118.49957347424326
2589,119.40311036798695
2590,119.0196530985851
2591,118.22594448308195
2592,118.15192285043977
2593,31.382830101236188
2594,53.99274461571253
2595,61.15707554982025
2596,61.30222371272059
2597,61.04606467032842
2598,76.77022386551371
2599,89.48515547356112
2600,89.62325281592034
2601,90.63366272079422
2602,83.66345696244314
2603,34.55279964662952
2604,34.298131294372155
2605,34.220485990534144
2606,33.95188326069389
2607,34.27656661618417
2608,62.98081465713712
2609,55.338669496733246
2610,105.16592733607396
2611,123.52445664585747
2612,120.49178896647558
2613,120.403526689491
2614,119.84127255129755
2615,133.51701499662792
2616,133.94246709148405
2617,133.9261602704538
2618,133.05489066870334
2619,133.63163632825797
2620,133.81936292835846
2621,133.4860652017713
2622,133.85487902206637
2623,132.965844661957
2624,132.90732465031545
2625,133.8233649629589
2626,133.87166960309096
2627,133.09664916534118
2628,133.2380125159069
2629,133.41536150300527
2630,133.95122745421946
2631,133.87112323064142
2632,133.4334350780945
2633,133.79075574107569
2634,133.99433763773197
2635,133.9165297254395
2636,133.24643419618613
2637,133.78526235480646
2638,133.81376797045567
2639,133.0102681866172
2640,133.51407614184973
2641,133.8220215272945
2642,133.40131155880178
2643,133.86337623320952
2644,133.95949095837508
2645,133.47800301268214
2646,132.86458797675556
2647,133.81687106348198
2648,133.78079987083382
2649,133.90052175612402
2650,133.58849738545027
2651,133.5005278919792
2652,134.16295502139013
2653,128.8272129296726
2654,128.04954944590938
2655,128.1223611726357
2656,129.96156681516916
2657,128.22430936859243
2658,128.11059460968707
2659,126.92261094223332
2660,127.82673475539278
2661,128.7576787518027
2662,127.03272604357323
2663,97.28336961898489
2664,106.9315708661438
2665,107.18669008134165
2666,107.42938775912359
2667,107.4802115196511
2668,106.84072025259076
2669,107.27975006676067
2670,100.5312958297614
2671,105.63961579141971
2672,106.76745534068101
2673,106.84096500724894
2674,106.5033288670864
2675,107.33078373675116
2676,106.99151482378304
2677,107.2117586003288
2678,106.96369020567207
2679,106.96140893556807
2680,106.83263238361695
2681,107.15854431776756
2682,107.96777725144204
2683,107.0810277089879
2684,107.24097713623362
2685,106.70511846189325
2686,53.25778870958564
2687,69.11342102280122
2688,68.84878757475528
2689,68.83878684568853
2690,68.63547780145166
2691,68.98239367384662
2692,81.85440558728935
2693,82.43471307543724
2694,82.43053455179076
2695,82.48511005349903
2696,82.43791610422673
2697,81.47782231888132
2698,81.83313008376452
2699,76.45506905056918
2700,31.59666318848911
2701,60.56114021116175
2702,55.89038201448943
2703,69.0377553171165
2704,69.00990193971032
2705,69.06516314816108
2706,71.55456272518796
2707,68.97288393356544
2708,69.43049656633218
2709,82.45842627492387
2710,82.32072476110417
2711,84.57046750841354
2712,82.84451865246288
2713,81.51706437718873
2714,82.07008112846442
2715,82.96422073875318
2716,81.8315952024156
2717,82.26259118944596
2718,87.3581330193758
2719,81.97933973038057
2720,82.3357934828237
2721,81.8160406874857
2722,88.20176576297759
2723,75.65189862694353
2724,75.65175962368338
2725,76.51206946800153
2726,79.31142363069543
2727,76.03682561526828
2728,75.73686372462656
2729,74.96956936109066
2730,75.82501340608245
2731,78.98442938533344
2732,75.57727304910206
2733,83.3611584385759
2734,75.47887791377354
2735,75.43599356462212
2736,75.59184442533933
2737,46.02845574319447
2738,46.20893949347018
2739,55.28297997734731
2740,48.16150870248029
2741,55.401410755002075
2742,55.72161214085375
2743,55.60432196232193
2744,45.86648339259912
2745,55.28519923629398
2746,55.91733873870932
2747,55.424677632197685
2748,45.824303092964925
2749,45.868640339739514
2750,45.83551921809493
2751,45.84912236472695
2752,45.78323961262785
2753,55.442853506767335
2754,55.2786421169872
2755,45.89495509485221
2756,55.592650481684515
2757,47.041842235122076
2758,46.029481491390115
2759,45.8447317789923
2760,56.54732068660962
2761,45.80223512711085
2762,55.34227205762858
2763,46.35016201257501
2764,46.2909370373159
2765,55.36606139535374
2766,46.005985147207525
2767,55.28416869488245
2768,55.35768285401731
2769,55.510629579134104
2770,55.302862236765804
2771,55.49505162756466
2772,55.958090052640344
2773,56.145399949686066
2774,45.80751245778099
2775,55.6038624209733
2776,55.931075674264505
2777,45.771692755602984
2778,45.96255861144776
2779,47.00171822509505
2780,55.38337449106723
2781,46.56616828564495
2782,55.56081964313189
2783,57.70760995909403
2784,55.46906760434682
2785,55.34269386062492
2786,55.45749708189156
2787,55.72479046409505
2788,55.384141405606044
2789,55.3948104967525
2790,45.808638863509856
2791,55.41611044163713
2792,55.34205156969867
2793,55.40077865788221
2794,46.61659770978716
2795,45.89765846860149
2796,46.20829720254393
2797,55.512106190270245
2798,45.94030850339071
2799,56.144014710300354
2800,44.035609187165356
2801,69.04066479914809
2802,69.05948775785987
2803,69.59088763501282
2804,69.87107506854889
2805,69.06837917329412
2806,68.98546133200182
2807,69.86455900741782
2808,69.04335858646564
2809,69.29508836689499
2810,70.7438648718832
2811,69.65994349601621
2812,69.97909018812351
2813,69.16305477310942
2814,69.74051233103216
2815,69.1645790157553
2816,68.61530011291524
2817,69.46717473347204
2818,69.55282950102469
2819,69.36163737599966
2820,68.90694366287593
2821,69.7422717717568
2822,69.11331349128506
2823,69.26010780799504
2824,69.02362970995492
2825,69.53076632838648
2826,69.07495992817897
2827,69.7622403090609
2828,68.99865226206924
2829,68.62710580359695
2830,69.21452432509489
2831,69.64652520403592
2832,69.20451129714763
2833,69.11629215910588
2834,69.13888258548951
2835,69.67415058784755
2836,69.36573111285179
2837,69.09350521087168
2838,69.55609368103046
2839,69.26568711126484
2840,69.87617025701607
2841,68.50280812972034
2842,69.06737739117781
2843,69.1067249002343
2844,69.01557710729747
2845,69.29517497528184
2846,69.05879274155907
2847,69.1286874153393
2848,68.97155621277014
2849,68.33928277718391
2850,69.56011998235917
2851,70.21092157922092
2852,69.55605500480229
2853,68.99754982241973
2854,68.70372535923931
2855,69.16783807204396
2856,68.47888039610967
2857,69.08755203676421
2858,69.95458726860875
2859,69.02123310202114
2860,70.04663618612864
2861,68.70572413025607
2862,69.2025412854261
2863,68.96865423640321
2864,69.10640375477118
2865,69.5912569353487
2866,69.01456365798234
2867,68.9629284242086
2868,68.80129431117277
2869,69.06583397566845
2870,68.83261526441825
2871,69.35322081943755
2872,68.8673471293084
2873,68.6851324748892
2874,68.57857928615414
2875,69.60549048299407
2876,69.03729037517735
2877,68.86589478490055
2878,69.11967616950835
2879,69.01639674721082
2880,69.1723152661655
2881,71.35446034236648
2882,70.28577931219112
2883,70.59100650541913
2884,68.71730933300788
2885,69.12589776370439
2886,69.07407351374474
2887,69.99906831185936
2888,73.21778945835504
2889,69.12428244995704
2890,69.5883040916602
2891,69.53879975818043
2892,68.29069874115072
2893,68.98846667835076
2894,69.4411763306066
2895,70.86110868226868
2896,70.44580104664246
2897,69.03023476142036
2898,68.96543798855609
2899,68.98623303975651
2900,68.8872725276697
2901,69.67278474403938
2902,69.48239319385144
2903,70.05393113017777
2904,69.41791006078563
2905,70.23610743887005
2906,68.96366178623634
2907,69.01504026712033
2908,69.29466656389863
2909,69.7039595973277
2910,69.85756299301832
2911,68.95314034690588
2912,69.68191080433706
2913,69.14261617014907
2914,69.0549198231381
2915,70.63336415404044
2916,70.23374895394915
2917,69.61164705293507
2918,69.35112618410344
2919,70.44196625123436
2920,69.55043289309091
2921,68.80601737906812
2922,69.09941524603633
2923,68.91499626553338
2924,69.053946800317
2925,69.60451954094006
2926,70.84305743131159
2927,69.12589776370439
2928,69.10001439801977
2929,69.62184222308528
2930,69.69432044021809
2931,69.10908316244112
2932,68.77760798862133
2933,68.98279151076363
2934,68.7671953734912
2935,68.84105578705973
2936,69.84483722760413
2937,69.61265362826722
2938,69.11190157337123
2939,69.99107322779233
2940,68.8211927005047
2941,70.96882007897781
2942,68.69359305411069
2943,69.99238177572417
2944,68.56872922754638
2945,69.37035177294808
2946,70.12415957880287
2947,69.09754109863212
2948,69.3877059268373
2949,69.04958497387756
2950,69.02262792783861
2951,70.32712351149729
2952,69.34015451298268
2953,69.13665374011111
2954,69.5772077969269
2955,69.1202897011394
2956,69.22195380968955
2957,69.17089647426869
2958,69.79547646788632
2959,68.968052371971
2960,69.47607365457094
2961,69.01333388227147
2962,68.74199494794092
2963,68.95550165206274
2964,69.59500980065889
2965,69.07054091365038
2966,69.73540309341863
2967,70.74593554113798
2968,69.29215524928529
2969,69.36428835487567
2970,69.38568527050828
2971,69.45422313369676
2972,69.19383680541065
2973,68.99205200381968
2974,69.61367425274577
2975,69.16056230085832
2976,69.02421448229074
2977,69.14455318257487
2978,71.00132974975844
2979,69.33323790248585
2980,69.15778223565516
2981,69.05221165617297
2982,69.26723052677417
2983,69.20641899706291
2984,69.85880443592802
2985,70.74809936226134
2986,69.03260261005892
2987,68.79289355402284
2988,68.86341613908172
2989,68.90669943158076
2990,68.98586875535057
2991,69.97301239040348
2992,69.0319986648596
2993,68.69753731755435
2994,70.02917929393914
2995,69.01371733954088
2996,68.80837117856032
2997,68.47144611829913
2998,69.02827433613055
2999,69.32241961427283
3000,69.06935698933108
3001,69.70489906763771
3002,69.17525830070815
3003,69.12909483868802
3004,70.41538809196302
3005,68.76168013229352
3006,69.19358755818556
3007,69.11798895752298
3008,69.45031721598002
3009,69.09125239941395
3010,68.92633014029298
3011,69.72393292784764
3012,69.21476877910413
3013,68.80364529042902
3014,69.05696652631354
3015,70.3081252845655
3016,69.02535047445136
3017,72.39665852437253
3018,71.41787938150969
3019,68.68333981215474
3020,68.84793917554671
3021,69.67232437260202
3022,69.84472676092511
3023,69.57981530635882
3024,69.32835361551685
3025,70.53947735407615
3026,69.93707285782881
3027,69.32099123594432
3028,68.39735738063484
3029,69.00901998799071
3030,69.01565379875137
3031,68.98659253094655
3032,68.9629284242086
3033,68.96714645417202
3034,69.25052137626
3035,69.58314659138676
3036,70.56338320237458
3037,69.29852030945614
3038,69.29150337192732
3039,68.98857212909985
3040,69.20918739506726
3041,68.59583007006137
3042,69.56361902994249
3043,69.0728081047557
3044,69.78630704593172
3045,70.33637649888868
3046,69.36557293672814
3047,68.91494855608877
3048,69.04161864910574
3049,69.32789792950817
3050,69.01458011839702
3051,69.92157159771324
3052,69.02631391084074
3053,69.42254989374541
3054,69.59241187765869
3055,69.41771833215094
3056,69.57348346819785
3057,70.38272689632765
3058,68.99081535412586
3059,68.86790314234904
3060,69.66582956510155
3061,69.8928123025081
3062,68.7824059977047
3063,69.27685051102029
3064,69.84112705580858
3065,69.39021452900184
3066,69.75666546850573
3067,69.14381001140131
3068,70.4187575000038
3069,69.37643458659804
3070,68.68874231965276
3071,69.18117312908868
3072,69.3660378786673
3073,69.53844777265502
3074,68.71075700691696
3075,69.47403861859434
3076,70.04879313326904
3077,69.04591337052304
3078,70.38839727069893
3079,69.02173638968725
3080,70.01289673963714
3081,69.57778777604688
3082,69.29845353493522
3083,69.30833714605407
3084,68.91098456656633
3085,70.27768836380673
3086,81.80506032025802
3087,83.49000394124585
3088,84.3525450012679
3089,83.79686949412343
3090,82.24089854404644
3091,81.45397643082542
3092,83.12563406981843
3093,82.0134556579166
3094,82.53337815232936
3095,82.41602278759599
3096,82.45461087509332
3097,82.4154851891882
3098,83.86389782481488
3099,82.73659097136384
3100,82.1425934275481
3101,83.07171708458348
3102,82.77104460701959
3103,84.07240271505214
3104,82.5426650354181
3105,82.19822775468265
3106,82.30104860996799
3107,82.0800190466689
3108,82.79249223964928
3109,82.21843358906287
3110,81.92021164793458
3111,83.5162383849638
3112,82.38834079268605
3113,82.44150506232153
3114,82.52179738190839
3115,82.87096969838696
3116,83.73508293321358
3117,82.5698521558187
3118,82.47290658005966
3119,82.90793343390675
3120,82.45852693245709
3121,82.30566378546214
3122,83.04254557281374
3123,82.33718945760911
3124,82.35346097586246
3125,83.06313158717724
3126,82.21439061068214
3127,82.36555091589724
3128,82.89230817525207
3129,84.27298805208626
3130,82.472532709222
3131,82.40869666029832
3132,83.31230691405042
3133,81.59180499221102
3134,81.76566967225872
3135,82.22261242551184
3136,82.76362408378323
3137,82.24348293518655
3138,82.52754924094943
3139,82.26750653311457
3140,83.63828630803147
3141,83.10595710629228
3142,82.06292782218937
3143,85.34438737117506
3144,81.89790402128712
3145,82.43781157365476
3146,82.21664092632842
3147,83.0740717141644
3148,82.87205804133906
3149,81.6133316855571
3150,82.17285010616273
3151,82.33650882095593
3152,81.50587221813807
3153,82.33939433690817
3154,82.6482807622206
3155,82.434215741577
3156,81.89801584696318
3157,82.53069522642893
3158,86.33903421726137
3159,81.7408380955394
3160,82.06477503849908
3161,81.5097982228186
3162,82.0572752373775
3163,82.81084747158351
3164,82.49715666226074
3165,81.99294687052353
3166,81.48827152947251
3167,82.2818757464979
3168,82.63886688625678
3169,82.83340434545607
3170,83.47071512041782
3171,85.43434985648855
3172,85.7948888961665
3173,82.44946574608998
3174,81.38471446153972
3175,82.69533576239206
3176,82.20997750848505
3177,82.37603847221538
3178,84.5306834193675
3179,82.9169552521279
3180,83.96906376578671
3181,82.44270932009427
3182,83.9880449006221
3183,83.54307830036981
3184,82.17141693461834
3185,81.8261064408075
3186,82.11303471756439
3187,83.1150297437524
3188,82.05659460072431
3189,82.36214051546209
3190,82.2339517246375
3191,81.9214914365712
3192,82.11426552177105
3193,82.83289147135825
3194,81.97569129340043
3195,82.48298129473976
3196,83.36322524621113
3197,82.5177096889505
3198,82.685766495143
3199,82.684157982989
3200,82.76635483352366
3201,82.15245891807477
3202,82.32907788674437
3203,83.23019246836262
3204,83.33387159223841
3205,82.48234921531868
3206,82.73675965409632
3207,81.9029704504591
3208,82.46594567003004
3209,81.39461724552201
3210,83.86106440916373
3211,81.7151416652736
3212,87.10975470155809
3213,81.53428640180074
3214,81.87607092301056
3215,84.74147507091917
3216,82.65205394328544
3217,82.39238055348527
3218,82.02219848365897
3219,81.96018044685313
3220,82.89821279212741
3221,82.38834079268605
3222,82.96335358172553
3223,82.340778126677
3224,81.84569310255328
3225,83.27543155541362
3226,81.60929064369574
3227,82.66564179009276
3228,82.43091800906015
3229,82.02008946867726
3230,82.36768203229703
3231,81.6986434162576
3232,82.60206256644845
3233,82.89540933175901
3234,83.38282228194008
3235,82.25178478506909
3236,83.40668254964358
3237,82.16253510561582
3238,83.14408142512545
3239,81.90079111895047
3240,82.38834079268605
3241,83.41088350019564
3242,81.90800490883109
3243,82.2967970274935
3244,82.59904169148395
3245,82.71912143209379
3246,82.49297577489698
3247,82.85304972891956
3248,83.31267800004971
3249,82.21014382142351
3250,82.72311244834437
3251,81.99819544189846
3252,83.717447543069
3253,82.32637917411675
3254,84.6875026478609
3255,82.22020957474531
3256,84.18919838102263
3257,83.60496351043541
3258,82.957980025853
3259,82.82255821812498
3260,81.59420160014479
3261,87.31476284161647
3262,82.9260013254553
3263,82.5821755138141
3264,81.46764152837869
3265,84.37990760599432
3266,81.45682803338157
3267,82.48880251974678
3268,84.22303230852744
3269,81.83150997680129
3270,82.31078737233949
3271,81.46764152837869
3272,82.626066991513
3273,85.11352754720511
3274,82.32388433814837
3275,84.0782072994677
3276,81.7849979933269
3277,82.68062658602192
3278,84.79339623746748
3279,82.25792010137953
3280,82.16684899989659
3281,82.64468579616062
3282,82.1340050369848
3283,83.17266936768664
3284,82.64362339226778
3285,82.25280344264446
3286,82.77781679596697
3287,82.45756828928359
3288,82.67291588340217
3289,82.31124712371718
3290,82.50219404918732
3291,82.25358070184564
3292,81.85339990228199
3293,82.0570034073771
3294,83.18276956384433
3295,83.6521687361692
3296,81.81447862855268
3297,82.4536723249604
3298,82.24574927850438
3299,81.92733010293765
3300,82.21924364254448
3301,82.44323657383968
3302,84.13487403267504
3303,82.60236788264707
3304,81.49482864877929
3305,83.51493052841823
3306,82.80017390002364
3307,83.29804794463206
3308,81.86486596602339
3309,85.47843148111106
3310,81.49148298410375
3311,82.36396249678383
3312,82.4252140821778
3313,82.12890643860581
3314,85.34864078185026
3315,82.20959489900316
3316,81.51777413402215
3317,81.70341266604578
3318,84.55739108608715
3319,82.18122864749915
3320,81.68541649810375
3321,82.03459784172198
3322,82.62115279628084
3323,82.44081120661072
3324,81.38364078118539
3325,83.26825246701202
3326,86.53274403182668
3327,82.05851188707132
3328,81.90321169296357
3329,83.14705893235629
3330,82.17498703265213
3331,82.97850820882363
3332,81.92628465243872
3333,82.39491300733374
3334,81.94440118021724
3335,82.37426255839107
3336,82.28993878337458
3337,82.7133802117558
3338,83.59121656732735
3339,85.19354348452005
3340,84.00939243447915
3341,82.47755878428953
3342,84.30417186673286
3343,82.04748749057602
3344,81.46764152837869
3345,84.29589398292966
3346,81.89134779230517
3347,83.90560722870408
3348,82.44458467062574
3349,82.97153687619678
3350,82.68298528097188
3351,85.31738580288925
3352,82.73101184272555
3353,82.24013162950764
3354,82.4688111653313
3355,82.12830329311146
3356,83.53444571859241
3357,83.12766466077919
3358,82.40154997543983
3359,82.48869663625456
3360,84.54233717675835
3361,82.92864687996523
3362,82.00866244204907
3363,83.81813157463833
3364,84.18663401053351
3365,82.00042664491737
3366,82.36485484732515
3367,81.42041433332102
3368,83.20440821496067
3369,81.46572424203168
3370,81.40916465567994
3371,82.46405560380444
3372,82.51585020414407
3373,81.91382229118317
3374,83.29574356838975
3375,82.44813044724043
3376,82.02497375564626
3377,81.93223461504142
3378,84.05023772429072
3379,82.73347058783408
3380,82.35580289812675
3381,84.56179283996462
3382,82.07105415128552
3383,83.84121090904046
3384,82.40027590019619
3385,81.55959014925043
3386,82.66099237070127
3387,82.79139459321561
3388,82.27601502679597
3389,82.5242988155178
3390,82.41082097510474
3391,83.34766847588263
3392,81.99549068484512
3393,82.76753055471526
3394,83.46067976226165
3395,82.57496790045339
3396,82.98322526875381
3397,82.98454566406123
3398,84.27998529946534
3399,83.12264894860427
3400,82.39005197075076
3401,81.98362268235714
3402,83.18355350363517
3403,81.7408380955394
3404,81.82890088565826
3405,85.53667743720592
3406,82.80606268155775
3407,83.1412048705315
3408,82.4982543086944
3409,81.47197459552294
3410,81.47912164126645
3411,82.57492538658401
3412,82.17466004170184
3413,82.57929479107771
3414,83.16351445747387
3415,82.17478571758569
3416,82.5255005293965
3417,84.50978845617949
3418,82.4235182039378
3419,81.47197459552294
3420,84.80369685836679
3421,81.82861808592207
3422,83.00350240007415
3423,82.20966449983676
3424,82.59317352027671
3425,87.15129074997112
3426,81.98284138817073
3427,85.11352367416634
3428,83.65576374476649
3429,81.9295493618843
3430,83.98564550784997
3431,81.91295045533506
3432,82.92298955002008
3433,82.4348933175814
3434,82.24838875873628
3435,82.45584482502338
3436,83.71504729088733
3437,83.14122745330678
3438,82.44558524961478
3439,82.67522476383341
3440,83.03241324998633
3441,81.45510247566926
3442,89.45670636854904
3443,82.71325372348198
3444,82.17164221576411
3445,83.44363345076631
3446,82.29968588704472
3447,82.05257788582732
3448,81.48105294637602
3449,81.56112841065887
